ID,Condición
389174,0
283432,1
299200,0
121756,0
71182,0
262676,1
134244,1
174023,0
319244,1
101079,1
327096,0
56904,0
112857,1
383699,1
409535,1
263909,1
210889,1
287748,1
299089,1
408834,0
178050,0
185054,0
93628,1
181009,0
282235,1
188433,0
369386,0
19650,0
200819,1
158232,1
53343,0
197392,0
91233,1
179946,1
329030,1
397254,0
210157,1
102228,1
400307,1
247464,1
223325,0
170256,1
48540,0
374668,1
86688,1
373377,0
402603,1
103108,0
82576,1
91399,1
241570,1
239187,1
196122,0
408579,0
79520,1
299690,1
129452,0
294715,0
55046,1
180143,1
204759,0
246106,0
214156,1
342995,0
272838,1
407657,1
349639,0
124616,1
388662,1
320476,1
346929,0
181997,1
161397,1
339019,1
163672,0
2994,0
259746,0
145379,0
64421,1
134199,1
374616,0
403664,0
351395,0
186086,0
192326,0
381677,0
51885,1
426455,0
118949,0
429866,1
278618,0
24984,1
73881,0
84198,1
434153,1
63044,0
78509,1
415033,1
78566,0
246410,0
42140,1
315647,1
354066,1
547,1
203662,0
156707,1
217088,0
277384,0
93856,1
27729,0
95349,0
267501,1
96859,1
33048,1
394412,1
219310,0
193164,1
245946,0
17958,1
129053,0
403557,1
257576,0
431924,1
256622,0
396669,0
404037,0
242651,0
399634,1
308794,1
163522,1
218524,1
163329,0
11845,0
308981,0
39763,1
437699,1
74595,1
235643,1
286166,1
7167,0
234943,0
368751,1
376962,0
45726,1
373452,1
82777,0
262438,0
188868,0
233596,0
181808,1
237840,0
87001,1
233862,1
169201,1
42004,0
53296,1
300503,0
342188,1
300751,0
344421,1
249478,0
232314,0
142825,0
391263,0
131049,0
403823,0
38697,0
34843,0
432065,1
48822,0
239838,0
143622,1
91795,0
205749,1
128092,0
23576,1
306139,0
216430,1
177982,1
223119,1
205207,0
60145,0
372262,0
123953,1
136149,1
189951,0
239343,0
209907,0
221249,1
37575,0
339407,0
385438,0
253954,0
401917,0
352888,1
239564,0
83652,0
378560,1
357285,1
220886,1
391174,0
420790,1
6963,0
208818,1
353531,1
199697,1
171016,1
376494,0
25575,1
421371,0
293944,1
2581,1
172293,1
380715,0
324274,1
21645,0
88745,1
361428,0
154920,0
259241,0
84844,1
138922,1
411680,1
280161,0
186305,0
415954,0
185056,0
429191,0
168614,0
143583,1
15546,0
384980,1
254928,1
35552,1
144042,0
109009,1
244077,0
189109,1
125286,1
304203,1
350088,1
39907,0
156909,1
109565,1
414264,1
290480,1
120343,1
330936,0
408642,0
31826,0
40733,1
180139,1
82117,1
123239,0
357637,1
185479,0
124958,0
64707,0
89825,0
399839,0
256533,0
26833,0
418429,1
104275,0
36043,1
415156,1
257830,1
246294,1
44278,0
34215,1
94710,0
272298,1
275986,0
181870,0
412068,1
34861,1
61964,0
117390,1
255864,1
317423,1
31883,0
137587,1
101364,1
2652,1
228267,1
10572,0
148972,0
406010,1
35944,0
118607,0
335691,0
84003,0
175428,1
335801,0
293018,0
284397,0
346070,0
313004,0
432508,1
214980,1
74210,0
219826,0
346307,1
85624,0
212456,1
278025,1
402356,0
120830,0
200361,0
55986,0
132814,0
462,0
345399,0
282609,0
200613,1
308415,1
71943,1
270058,1
60339,1
206455,1
311849,1
435263,1
103766,1
104646,0
35199,1
242632,0
87551,1
379168,0
13445,0
319085,1
109373,1
176487,0
279589,0
371331,0
421166,1
375545,0
276261,0
198117,0
228463,1
227910,1
408056,0
377422,1
24205,1
982,1
10728,0
119690,1
205395,0
98272,1
106705,0
329505,1
85866,0
60219,1
239901,1
91840,0
219748,0
281184,1
107881,1
335614,0
6181,1
70643,0
399843,1
322352,1
345040,0
268779,1
196912,0
259341,1
91063,0
328498,1
172302,0
358522,0
320362,0
361871,1
61270,0
207979,1
322857,0
401080,1
401997,1
360966,1
125010,1
98275,1
102876,1
128984,1
91428,1
392548,1
32511,1
138619,0
107869,1
47069,0
238816,0
306705,0
305376,1
942,1
187003,0
395199,0
355189,1
394692,1
312108,0
352931,1
151925,1
83132,0
121711,1
136052,1
432771,0
123451,1
238960,1
193276,0
8,1
315516,0
420314,1
60024,1
120118,1
218155,0
27594,1
279422,0
118200,0
262989,0
303866,1
68427,1
37560,0
307259,0
268042,0
137944,1
68049,1
113751,1
130909,1
421917,0
286959,0
342480,0
74071,1
343967,1
144272,1
95714,0
427967,1
322996,1
298313,1
87807,0
222423,1
55180,1
82400,1
376866,1
265613,1
187616,1
393079,0
406030,0
75671,0
77746,1
373680,0
402980,1
167122,1
97728,0
26914,0
231452,0
43937,1
242613,0
257418,0
171617,0
239138,1
404639,0
26743,0
244354,0
222945,1
363689,1
78029,0
33388,1
246977,0
313492,1
26907,0
388984,0
325187,1
381325,0
258011,0
406217,0
212689,0
185723,1
427798,1
185444,1
293157,0
23979,0
237101,0
163909,1
142123,0
35748,0
328868,1
21299,1
210624,1
122376,1
133205,0
127239,1
128388,0
404067,0
103900,0
58327,0
268490,1
11090,0
245366,1
427189,0
257003,1
438117,1
207873,1
184538,1
303694,0
230651,1
374695,1
134652,0
405061,1
371972,0
156808,0
252955,0
165107,1
296008,1
199088,0
290129,1
88904,1
290239,1
306602,1
213538,1
355826,0
197149,0
337376,1
64634,0
319020,0
96515,1
47787,0
66814,1
315440,0
390065,0
367604,0
44398,0
76067,1
406669,0
383310,0
357117,1
146880,1
315938,0
42608,0
349218,0
53600,1
101370,0
47233,1
359621,0
26265,0
417312,0
433453,0
207725,0
334640,0
273394,1
7138,1
189763,1
383412,1
222483,1
138937,0
114840,1
165105,1
127386,1
285897,0
376770,0
74645,1
272369,0
74472,0
180546,1
95114,0
107118,1
75494,0
126621,1
223864,1
307810,0
185907,0
141721,0
425681,0
98605,1
258337,0
270443,1
48039,0
343018,0
227173,1
28645,1
144213,0
300825,0
78765,0
15987,1
26458,0
103096,1
42462,1
283969,1
3710,1
322999,1
44716,0
31922,0
333152,0
341956,0
118620,0
44145,1
438294,1
223858,0
178781,0
37476,0
64278,1
224485,0
324050,1
208883,0
41604,0
246220,0
297015,1
294389,1
288979,1
273647,1
287501,0
63892,0
73724,1
428058,0
142088,0
194263,0
431643,0
192895,0
4580,0
218681,1
283962,0
327413,1
423246,0
176813,0
302020,0
49256,1
187265,0
434995,0
417774,0
337585,0
333102,1
242888,1
126150,1
326016,0
59833,0
206671,1
36322,1
121481,1
171559,0
48461,1
323688,1
324145,1
367085,1
381091,0
152327,0
390525,1
368420,0
267106,0
40238,0
433630,1
220362,1
272795,0
130940,1
158796,0
368647,0
97731,0
188984,0
352040,0
53733,0
153049,1
351759,1
346719,1
268970,1
113820,0
200056,1
370486,1
390580,1
206296,1
406626,0
353756,1
299350,1
166009,0
33350,1
297802,0
356143,1
180570,1
124750,0
140265,0
341011,0
318332,0
290379,1
125063,1
159414,0
87210,1
310092,0
137391,0
150253,0
59733,0
268654,0
5525,0
271641,0
295564,0
44629,0
108527,0
68106,0
205677,1
406160,0
271250,1
115472,0
238576,0
357708,0
403087,1
66295,0
396346,1
286972,0
344411,0
336946,1
380984,0
262810,0
299591,0
51594,1
371470,1
183052,0
196308,0
110446,0
166988,0
226128,0
342290,1
287680,0
366550,0
331074,1
195728,1
316701,0
195814,1
228815,0
328614,0
393432,1
236942,0
395185,0
349318,0
352322,1
88100,0
252120,1
241348,1
155161,1
335962,0
19852,1
285082,0
197862,0
382491,0
410410,0
296731,0
138742,1
8977,0
8995,0
225536,1
258978,1
330794,0
34499,0
262220,1
267041,1
80288,0
200584,0
36819,1
25328,0
294305,1
223735,0
389535,1
172188,1
285014,1
437743,1
432603,0
228897,1
8838,1
213135,1
188415,0
239000,1
3073,1
379150,0
438623,0
377438,1
280854,1
13838,0
423805,0
329299,0
124597,1
44814,0
178929,0
192212,1
308318,1
12488,1
31034,1
380440,1
415791,1
302939,1
348585,0
352147,1
56516,1
48628,1
320635,0
3011,0
185211,0
429902,1
407717,0
48658,0
222245,1
394591,1
248999,0
118391,0
102408,1
180713,0
391446,1
172404,1
256126,1
129071,0
189737,1
292925,1
309911,0
75191,1
292755,0
141136,0
174848,0
383278,0
4653,1
256783,0
27167,1
200760,1
14909,0
320957,0
114605,0
413461,0
101777,0
336823,1
61317,1
122439,1
139258,0
281453,0
430529,1
292707,1
316259,1
321453,1
259327,0
199806,0
325498,1
312956,1
176680,0
135749,0
138284,1
242038,0
190633,1
33050,0
337343,0
264827,0
291035,0
334646,0
31227,1
242737,1
369436,0
10262,1
172560,1
138337,1
249586,0
243615,1
281835,0
172536,0
184714,0
58407,1
341713,1
193380,1
189550,1
432370,1
394915,1
58644,0
318574,1
105352,1
47400,0
83075,0
26109,0
340006,0
302977,1
197483,1
361140,0
278341,0
393218,1
73713,1
288955,1
354244,0
77183,0
353947,0
314808,1
405926,0
306050,1
19177,0
148780,1
413343,1
329371,1
137598,0
137665,1
281780,0
247723,0
64954,0
203832,0
15461,0
238488,1
326903,1
236479,1
347127,1
300714,1
354695,0
225511,0
393365,0
284161,0
407596,0
222311,1
12591,0
421812,0
97167,1
313392,0
279189,0
12108,1
388077,1
120652,0
352543,0
162839,1
284731,0
342151,1
222239,0
421285,1
79096,0
195206,1
1886,1
354846,1
93351,0
69095,0
222236,1
17504,0
240322,0
111533,1
95207,1
69536,1
332717,1
126203,0
42274,0
21062,0
73157,1
130101,0
177963,0
8823,0
195736,0
414967,0
150963,0
232444,0
358309,1
335349,0
80831,1
396469,1
140259,0
247245,0
209733,0
321873,1
126807,0
176186,0
432967,1
144033,1
436132,0
51486,1
197741,1
414292,1
99322,0
378520,0
131497,0
32614,0
171709,0
194784,0
370067,0
170548,0
184812,1
193803,0
362397,0
107935,1
348244,1
308303,0
184799,1
153284,0
271171,1
392568,0
298220,1
13747,1
87882,0
393137,0
361141,1
422844,1
112623,1
205556,0
193417,0
104060,0
395998,0
257920,1
300400,1
65304,0
245928,1
180274,1
148084,1
64403,1
13282,1
197994,1
162445,1
26702,1
243894,1
379234,1
343064,0
27166,0
281094,0
213188,1
107465,1
59390,1
419341,1
8133,1
123027,0
337799,0
256601,1
384752,1
5603,1
412480,1
4750,0
220220,0
208122,0
364338,1
48574,0
384727,1
404794,0
68673,0
163827,1
391737,1
364957,1
10768,1
216260,0
306257,0
422876,1
403744,1
413375,1
31187,1
259786,1
67637,0
14213,1
239175,0
176034,1
12050,1
352085,0
412266,1
137473,1
118481,0
49585,1
366859,1
299271,1
154508,0
437605,0
139131,1
235572,0
217637,1
259218,1
423848,1
265998,1
67579,1
60529,1
212495,0
353008,0
270448,0
372438,0
369160,1
65175,0
363344,0
227410,0
387733,1
259720,1
111490,1
67562,0
427683,0
49774,0
414398,1
248286,0
220250,0
71402,1
371316,1
1954,1
92172,1
311579,0
32121,0
139629,1
210061,1
110637,0
285996,1
134220,1
156079,1
154627,0
433651,0
137877,1
88898,1
46083,0
217032,1
388017,1
101663,0
48040,1
48181,1
260177,0
329012,0
34860,0
49869,0
239786,1
328364,0
112197,1
140407,0
215652,1
133988,1
384944,0
203608,1
4414,1
171858,1
212359,1
284614,0
375174,1
386414,0
416810,1
264065,1
97014,0
415574,1
41059,0
173053,1
314192,1
51420,0
48453,1
88090,1
358614,0
206018,1
207894,1
260169,0
5028,1
309784,1
210924,1
138899,0
264763,0
155291,0
64899,0
117363,1
206841,1
67628,1
193153,0
435817,1
73627,0
225417,0
87079,1
34703,1
412911,0
400922,1
277749,1
329040,0
166443,0
17771,1
122106,0
103451,0
213860,1
374319,1
380250,0
308686,1
179119,1
218216,0
194821,1
338420,1
12989,1
287064,1
35206,0
275078,0
195136,0
381761,1
295240,1
117171,1
45426,0
177876,0
32226,0
83314,0
353658,0
404967,1
403910,1
32881,1
172177,0
298972,0
362443,1
387184,0
209971,0
313528,1
243409,0
94432,0
113159,0
160069,0
177530,1
331513,0
342852,0
149303,1
183609,1
384051,0
6068,1
290374,1
43735,1
163420,0
383847,1
245044,0
77855,1
404591,0
370922,1
312135,1
208067,0
201169,1
43175,0
211970,0
49437,1
25775,0
367210,1
41567,1
378907,0
372488,0
32297,1
228039,1
181229,0
124130,1
263402,0
78060,0
64211,1
182653,1
298128,1
252814,1
123098,1
146918,1
409879,1
151941,1
36227,1
229949,0
8597,0
352948,0
86563,0
359698,0
368280,0
35029,0
381766,1
140106,1
342370,1
168015,1
377374,1
83726,0
155565,1
196418,1
33179,0
376266,1
29190,0
5889,1
176980,0
226855,1
414706,0
345985,0
116877,0
150989,1
190935,0
64682,0
217222,1
190712,1
259257,0
5400,0
428738,1
430106,0
362950,1
329165,0
167643,0
9526,1
388424,0
412158,1
61257,1
67297,0
364355,1
249874,1
240185,1
82384,1
229881,0
202849,0
291963,0
354299,0
354413,1
428622,1
20591,1
291481,1
189034,0
200533,0
284303,0
356832,0
154300,1
332441,1
2080,0
393889,0
54817,0
386666,0
224425,1
120893,1
43139,1
315003,1
401683,0
207928,1
400175,0
302070,1
386762,1
194980,0
58215,1
244470,0
89543,0
58413,1
215249,1
80722,0
259624,0
150332,0
245031,1
331123,1
41208,1
159229,1
55507,1
251329,0
429293,0
137309,1
301964,1
264624,0
310845,0
8672,0
341934,0
338715,0
201660,1
309114,1
387503,1
392565,1
183250,1
288392,0
37689,1
304392,0
277874,0
389833,0
137711,0
29395,1
296369,0
137187,0
149198,0
270112,0
341419,1
57688,1
406223,0
78585,0
373148,1
275896,1
294179,1
276240,0
347291,0
139804,1
197198,0
85339,1
97514,1
110794,0
118766,0
350849,1
369561,0
233617,1
132990,1
255674,1
386146,1
244254,0
128054,1
95411,0
420516,0
337284,1
86936,1
365168,1
344732,1
371759,1
310659,1
144459,1
327988,1
308404,0
136049,0
356387,0
391366,0
74574,1
118238,0
67793,0
407770,0
237759,0
11769,0
250211,1
122194,0
231141,0
367916,1
209411,0
157930,1
221513,1
132882,0
151304,1
144407,1
140307,0
77066,1
129211,1
184094,1
183564,1
291726,0
309620,1
301413,1
50127,1
324588,0
425528,1
400327,1
377095,1
398228,0
211131,0
205342,1
149324,0
220443,0
186161,1
429736,0
276915,0
356868,0
236062,1
239915,0
328765,1
301459,1
27737,0
187011,0
129284,1
395886,1
116633,1
245230,1
415224,0
112125,0
254151,0
431627,1
82639,1
223367,0
392649,1
155802,1
106351,0
385778,1
25943,0
41026,0
203477,0
254035,0
237727,0
23093,1
215568,1
118455,1
156683,1
363582,1
92132,0
350415,0
144574,0
352460,1
424637,1
150440,0
267887,1
200726,0
197518,1
110122,1
347054,0
400287,1
209621,1
26462,1
411365,1
409094,0
11464,0
131762,1
191660,1
405711,1
157427,0
232585,1
411449,0
417132,0
393535,1
232742,1
3270,1
47875,1
159876,1
32840,1
128790,0
221164,1
35312,0
105449,1
131916,0
274353,0
274465,0
85659,0
361759,1
43917,0
108641,1
287728,1
4182,0
1143,1
175345,1
110126,0
381843,0
318622,1
7245,0
419331,1
74735,1
158154,1
51042,1
3010,1
20558,0
414994,0
235813,1
43378,0
161314,0
260484,0
234572,1
406823,1
154086,1
337798,1
50864,1
197811,0
382047,0
143082,0
14725,1
254165,1
265215,1
283891,1
270758,1
196360,0
308382,0
123911,1
244147,1
237910,1
190334,0
22790,0
169041,0
383851,1
178641,0
239522,0
23871,1
307022,0
207371,0
185644,0
141155,1
18622,1
252488,1
122245,1
343908,1
31777,0
114535,1
375479,1
280339,0
72968,1
186955,0
200458,0
237933,1
348490,1
135843,1
198540,0
386018,0
16147,0
368425,0
62647,0
117889,0
211830,1
194849,1
400196,0
393125,0
180540,1
101758,0
280212,0
403789,1
208057,1
381409,0
364317,1
157530,1
361529,1
330062,0
432019,0
141092,0
357495,1
141973,1
45849,1
197649,0
302579,1
10307,0
277356,0
373688,0
422174,1
79705,0
8007,1
159930,0
391900,0
255558,0
147332,1
387774,0
134059,0
201056,0
176333,1
86001,1
416167,0
188572,1
383013,0
28187,0
69897,1
392582,1
119011,1
350666,1
187880,1
235676,0
423778,0
388055,1
389495,0
355747,1
36671,1
185807,0
215154,0
418912,1
306294,0
293173,0
87968,0
38649,1
437409,1
393189,1
117407,1
266769,1
120778,1
147267,1
50698,1
22627,1
44913,0
239135,0
19159,0
129189,0
149642,1
70576,1
54084,1
134171,0
42899,1
225922,0
268656,0
237582,0
359352,0
165749,0
236544,0
191353,1
413846,0
373289,0
109756,1
227319,1
335945,1
100204,1
90141,0
65057,1
165613,1
180874,1
267926,1
266543,0
337597,0
287380,0
94037,0
64160,1
326690,1
322680,0
419583,0
240492,1
133012,0
401512,0
328460,0
221473,1
436803,1
305716,1
250725,0
27034,0
366160,1
59380,0
149352,1
420915,1
274886,1
75932,0
303367,1
271657,1
29606,0
89,1
177262,0
189246,1
68340,1
381161,1
111492,0
409709,0
198656,1
412605,0
106838,1
29372,0
196504,0
193514,1
302907,0
283630,1
424161,0
187928,1
324110,0
296597,0
237454,0
222325,1
106511,0
345197,0
434171,0
218075,0
279736,1
390911,1
151132,1
364548,1
279429,0
129561,1
355244,1
271541,1
36664,0
92451,0
288153,0
340402,1
74116,0
350547,1
112051,0
382625,1
389841,0
193511,1
375496,0
87157,0
348333,0
39513,1
89379,1
366920,0
366957,0
153136,0
234216,1
6373,1
254693,0
21784,0
57945,1
428509,0
253917,1
433467,0
377699,1
162888,1
329546,1
77122,0
92373,0
196204,1
254875,1
391695,0
330253,1
175370,0
141838,1
212377,1
321800,0
127181,0
82248,0
398131,0
124459,1
172086,0
182050,1
153968,0
233788,0
128870,1
9155,0
279181,1
210199,1
184802,0
382865,1
408369,1
398116,1
373873,1
283922,1
395348,1
200329,1
392626,0
72300,0
270699,0
88877,0
402399,1
159630,1
310454,0
48222,1
370958,0
394920,0
366211,0
133268,1
114972,0
169882,1
199350,0
141952,0
102607,1
39520,0
274557,1
19661,0
1064,1
202380,1
79547,0
430450,0
248071,0
25509,0
184549,1
376628,1
264696,1
235478,1
197252,1
86544,1
141440,0
183728,0
384699,0
419787,1
59376,1
120198,0
255735,1
379647,1
56235,0
213790,1
403103,0
169744,0
192523,1
414022,1
83412,1
341276,0
424661,1
189833,1
110280,0
58176,1
44198,1
340794,0
326923,0
202347,1
121399,0
76281,0
279789,0
130361,1
100580,1
168391,0
373279,1
382453,0
46858,1
72223,0
152532,1
216166,1
174,0
232328,1
103905,0
261165,0
165715,1
199531,0
298442,0
144430,1
129989,0
405616,1
316165,0
360297,1
419418,1
163009,0
282080,1
262783,0
255302,0
103783,1
88259,1
261748,0
80828,0
402819,0
353724,0
186546,1
71784,0
399834,1
208539,0
189467,1
275295,0
275667,0
168594,1
103029,1
189199,0
77063,1
285281,1
